Var1,Var2
"MicrophoneFat_Specimens5_1380.txt","Fat"
"MicrophoneFat_Specimens5_1381.txt","Fat"
"MicrophoneFat_Specimens5_1382.txt","Fat"
"MicrophoneFat_Specimens5_1383.txt","Fat"
"MicrophoneFat_Specimens5_1384.txt","Fat"
"MicrophoneFat_Specimens5_1385.txt","Fat"
"MicrophoneFat_Specimens5_1386.txt","Fat"
"MicrophoneFat_Specimens5_1387.txt","Fat"
"MicrophoneFat_Specimens5_1388.txt","Fat"
"MicrophoneFat_Specimens5_1389.txt","Fat"
"MicrophoneFat_Specimens5_1390.txt","Fat"
"MicrophoneFat_Specimens5_1391.txt","Fat"
"MicrophoneFat_Specimens5_1392.txt","Fat"
"MicrophoneFat_Specimens5_1393.txt","Fat"
"MicrophoneFat_Specimens5_1394.txt","Fat"
"MicrophoneFat_Specimens5_1395.txt","Fat"
"MicrophoneFat_Specimens5_1396.txt","Fat"
"MicrophoneFat_Specimens5_1397.txt","Fat"
"MicrophoneFat_Specimens5_1398.txt","Fat"
"MicrophoneFat_Specimens5_1399.txt","Fat"
"MicrophoneFat_Specimens5_1400.txt","Fat"
"MicrophoneFat_Specimens5_1401.txt","Fat"
"MicrophoneFat_Specimens5_1402.txt","Fat"
"MicrophoneFat_Specimens5_1403.txt","Fat"
"MicrophoneFat_Specimens5_1404.txt","Fat"
"MicrophoneFat_Specimens5_1405.txt","Fat"
"MicrophoneFat_Specimens5_1406.txt","Fat"
"MicrophoneFat_Specimens5_1407.txt","Fat"
"MicrophoneFat_Specimens5_1408.txt","Fat"
"MicrophoneFat_Specimens5_1409.txt","Fat"
"MicrophoneFat_Specimens5_1410.txt","Fat"
"MicrophoneFat_Specimens5_1411.txt","Fat"
"MicrophoneFat_Specimens5_1412.txt","Fat"
"MicrophoneFat_Specimens5_1413.txt","Fat"
"MicrophoneFat_Specimens5_1414.txt","Fat"
"MicrophoneFat_Specimens5_1415.txt","Fat"
"MicrophoneFat_Specimens5_1416.txt","Fat"
"MicrophoneFat_Specimens5_1417.txt","Fat"
"MicrophoneFat_Specimens5_1418.txt","Fat"
"MicrophoneFat_Specimens5_1419.txt","Fat"
"MicrophoneFat_Specimens5_1420.txt","Fat"
"MicrophoneFat_Specimens5_1421.txt","Fat"
"MicrophoneFat_Specimens5_1422.txt","Fat"
"MicrophoneFat_Specimens5_1423.txt","Fat"
"MicrophoneFat_Specimens5_1424.txt","Fat"
"MicrophoneFat_Specimens5_1425.txt","Fat"
"MicrophoneFat_Specimens5_1426.txt","Fat"
"MicrophoneFat_Specimens5_1427.txt","Fat"
"MicrophoneFat_Specimens5_1428.txt","Fat"
"MicrophoneFat_Specimens5_1429.txt","Fat"
"MicrophoneFat_Specimens5_1430.txt","Fat"
"MicrophoneFat_Specimens5_1431.txt","Fat"
"MicrophoneFat_Specimens5_1432.txt","Fat"
"MicrophoneFat_Specimens5_1433.txt","Fat"
"MicrophoneFat_Specimens5_1434.txt","Fat"
"MicrophoneFat_Specimens5_1435.txt","Fat"
"MicrophoneFat_Specimens5_1436.txt","Fat"
"MicrophoneFat_Specimens5_1437.txt","Fat"
"MicrophoneFat_Specimens5_1438.txt","Fat"
"MicrophoneFat_Specimens5_1439.txt","Fat"
"MicrophoneFat_Specimens5_1440.txt","Fat"
"MicrophoneFat_Specimens5_1441.txt","Fat"
"MicrophoneFat_Specimens5_1442.txt","Fat"
"MicrophoneFat_Specimens5_1443.txt","Fat"
"MicrophoneFat_Specimens5_1444.txt","Fat"
"MicrophoneFat_Specimens5_1445.txt","Fat"
"MicrophoneFat_Specimens5_1446.txt","Fat"
"MicrophoneFat_Specimens5_1447.txt","Fat"
"MicrophoneFat_Specimens5_1448.txt","Fat"
"MicrophoneFat_Specimens5_1449.txt","Fat"
"MicrophoneFat_Specimens5_1450.txt","Fat"
"MicrophoneFat_Specimens5_1451.txt","Fat"
"MicrophoneFat_Specimens5_1452.txt","Fat"
"MicrophoneFat_Specimens5_1453.txt","Fat"
"MicrophoneFat_Specimens5_1454.txt","Fat"
"MicrophoneFat_Specimens5_1455.txt","Fat"
"MicrophoneFat_Specimens5_1456.txt","Fat"
"MicrophoneFat_Specimens5_1457.txt","Fat"
"MicrophoneFat_Specimens5_1458.txt","Fat"
"MicrophoneFat_Specimens5_1459.txt","Fat"
"MicrophoneFat_Specimens5_1460.txt","Fat"
"MicrophoneFat_Specimens5_1461.txt","Fat"
"MicrophoneFat_Specimens5_1462.txt","Fat"
"MicrophoneFat_Specimens5_1463.txt","Fat"
"MicrophoneFat_Specimens5_1464.txt","Fat"
"MicrophoneFat_Specimens5_1465.txt","Fat"
"MicrophoneFat_Specimens5_1466.txt","Fat"
"MicrophoneFat_Specimens5_1467.txt","Fat"
"MicrophoneFat_Specimens5_1468.txt","Fat"
"MicrophoneFat_Specimens5_1469.txt","Fat"
"MicrophoneFat_Specimens5_1470.txt","Fat"
"MicrophoneFat_Specimens5_1471.txt","Fat"
"MicrophoneFat_Specimens5_1472.txt","Fat"
"MicrophoneFat_Specimens5_1473.txt","Fat"
"MicrophoneFat_Specimens5_1474.txt","Fat"
"MicrophoneFat_Specimens5_1475.txt","Fat"
"MicrophoneFat_Specimens5_1476.txt","Fat"
"MicrophoneFat_Specimens5_1477.txt","Fat"
"MicrophoneFat_Specimens5_1478.txt","Fat"
"MicrophoneFat_Specimens5_1479.txt","Fat"
"MicrophoneFat_Specimens5_1480.txt","Fat"
"MicrophoneFat_Specimens5_1481.txt","Fat"
"MicrophoneFat_Specimens5_1482.txt","Fat"
"MicrophoneFat_Specimens5_1483.txt","Fat"
"MicrophoneFat_Specimens5_1484.txt","Fat"
"MicrophoneFat_Specimens5_1485.txt","Fat"
"MicrophoneFat_Specimens5_1486.txt","Fat"
"MicrophoneFat_Specimens5_1487.txt","Fat"
"MicrophoneFat_Specimens5_1488.txt","Fat"
"MicrophoneFat_Specimens5_1489.txt","Fat"
"MicrophoneFat_Specimens5_1490.txt","Fat"
"MicrophoneFat_Specimens5_1491.txt","Fat"
"MicrophoneFat_Specimens5_1492.txt","Fat"
"MicrophoneFat_Specimens5_1493.txt","Fat"
"MicrophoneFat_Specimens5_1494.txt","Fat"
"MicrophoneFat_Specimens5_1495.txt","Fat"
"MicrophoneFat_Specimens5_1496.txt","Fat"
"MicrophoneFat_Specimens5_1497.txt","Fat"
"MicrophoneFat_Specimens5_1498.txt","Fat"
"MicrophoneFat_Specimens5_1499.txt","Fat"
"MicrophoneFat_Specimens5_1500.txt","Fat"
"MicrophoneFat_Specimens5_1501.txt","Fat"
"MicrophoneFat_Specimens5_1502.txt","Fat"
"MicrophoneFat_Specimens5_1503.txt","Fat"
"MicrophoneFat_Specimens5_1504.txt","Fat"
"MicrophoneFat_Specimens5_1505.txt","Fat"
"MicrophoneFat_Specimens5_1506.txt","Fat"
"MicrophoneFat_Specimens5_1507.txt","Fat"
"MicrophoneFat_Specimens5_1508.txt","Fat"
"MicrophoneFat_Specimens5_1509.txt","Fat"
"MicrophoneFat_Specimens5_1510.txt","Fat"
"MicrophoneFat_Specimens5_1511.txt","Fat"
"MicrophoneFat_Specimens5_1512.txt","Fat"
"MicrophoneFat_Specimens5_1513.txt","Fat"
"MicrophoneFat_Specimens5_1514.txt","Fat"
"MicrophoneFat_Specimens5_1515.txt","Fat"
"MicrophoneFat_Specimens5_1516.txt","Fat"
"MicrophoneFat_Specimens5_1517.txt","Fat"
"MicrophoneFat_Specimens5_1518.txt","Fat"
"MicrophoneFat_Specimens5_1519.txt","Fat"
"MicrophoneFat_Specimens5_1520.txt","Fat"
"MicrophoneFat_Specimens5_1521.txt","Fat"
"MicrophoneFat_Specimens5_1522.txt","Fat"
"MicrophoneFat_Specimens5_1523.txt","Fat"
"MicrophoneFat_Specimens5_1524.txt","Fat"
"MicrophoneFat_Specimens5_1525.txt","Fat"
"MicrophoneFat_Specimens5_1526.txt","Fat"
"MicrophoneFat_Specimens5_1527.txt","Fat"
"MicrophoneFat_Specimens5_1528.txt","Fat"
"MicrophoneFat_Specimens5_1529.txt","Fat"
"MicrophoneFat_Specimens5_1530.txt","Fat"
"MicrophoneFat_Specimens5_1531.txt","Fat"
"MicrophoneFat_Specimens5_1532.txt","Fat"
"MicrophoneFat_Specimens5_1533.txt","Fat"
"MicrophoneFat_Specimens5_1534.txt","Fat"
"MicrophoneFat_Specimens5_1535.txt","Fat"
"MicrophoneFat_Specimens5_1536.txt","Fat"
"MicrophoneFat_Specimens5_1537.txt","Fat"
"MicrophoneFat_Specimens5_1538.txt","Fat"
"MicrophoneFat_Specimens5_1539.txt","Fat"
"MicrophoneFat_Specimens5_1540.txt","Fat"
"MicrophoneFat_Specimens5_1541.txt","Fat"
"MicrophoneFat_Specimens5_1542.txt","Fat"
"MicrophoneFat_Specimens5_1543.txt","Fat"
"MicrophoneFat_Specimens5_1544.txt","Fat"
"MicrophoneFat_Specimens5_1545.txt","Fat"
"MicrophoneFat_Specimens5_1546.txt","Fat"
"MicrophoneFat_Specimens5_1547.txt","Fat"
"MicrophoneFat_Specimens5_1548.txt","Fat"
"MicrophoneFat_Specimens5_1549.txt","Fat"
"MicrophoneFat_Specimens5_1550.txt","Fat"
"MicrophoneFat_Specimens5_1551.txt","Fat"
"MicrophoneFat_Specimens5_1552.txt","Fat"
"MicrophoneFat_Specimens5_1553.txt","Fat"
"MicrophoneFat_Specimens5_1554.txt","Fat"
"MicrophoneFat_Specimens5_1555.txt","Fat"
"MicrophoneFat_Specimens5_1556.txt","Fat"
"MicrophoneFat_Specimens5_1557.txt","Fat"
"MicrophoneFat_Specimens5_1558.txt","Fat"
"MicrophoneFat_Specimens5_1559.txt","Fat"
"MicrophoneFat_Specimens5_1560.txt","Fat"
"MicrophoneFat_Specimens5_1561.txt","Fat"
"MicrophoneFat_Specimens5_1562.txt","Fat"
"MicrophoneFat_Specimens5_1563.txt","Fat"
"MicrophoneFat_Specimens5_1564.txt","Fat"
"MicrophoneFat_Specimens5_1565.txt","Fat"
"MicrophoneFat_Specimens5_1566.txt","Fat"
"MicrophoneFat_Specimens5_1567.txt","Fat"
"MicrophoneFat_Specimens5_1568.txt","Fat"
"MicrophoneFat_Specimens5_1569.txt","Fat"
"MicrophoneFat_Specimens5_1570.txt","Fat"
"MicrophoneFat_Specimens5_1571.txt","Fat"
"MicrophoneFat_Specimens5_1572.txt","Fat"
"MicrophoneFat_Specimens5_1573.txt","Fat"
"MicrophoneFat_Specimens5_1574.txt","Fat"
"MicrophoneFat_Specimens5_1575.txt","Fat"
"MicrophoneFat_Specimens5_1576.txt","Fat"
"MicrophoneFat_Specimens5_1577.txt","Fat"
"MicrophoneFat_Specimens5_1578.txt","Fat"
"MicrophoneFat_Specimens5_1579.txt","Fat"
"MicrophoneFat_Specimens5_1580.txt","Fat"
"MicrophoneFat_Specimens5_1581.txt","Fat"
"MicrophoneFat_Specimens5_1582.txt","Fat"
"MicrophoneFat_Specimens5_1583.txt","Fat"
"MicrophoneFat_Specimens5_1584.txt","Fat"
"MicrophoneFat_Specimens5_1585.txt","Fat"
"MicrophoneFat_Specimens5_1586.txt","Fat"
"MicrophoneFat_Specimens5_1587.txt","Fat"
"MicrophoneFat_Specimens5_1588.txt","Fat"
"MicrophoneFat_Specimens5_1589.txt","Fat"
"MicrophoneFat_Specimens5_1590.txt","Fat"
"MicrophoneFat_Specimens5_1591.txt","Fat"
"MicrophoneFat_Specimens5_1592.txt","Fat"
"MicrophoneFat_Specimens5_1593.txt","Fat"
"MicrophoneFat_Specimens5_1594.txt","Fat"
"MicrophoneFat_Specimens5_1595.txt","Fat"
"MicrophoneFat_Specimens5_1596.txt","Fat"
"MicrophoneFat_Specimens5_1597.txt","Fat"
"MicrophoneFat_Specimens5_1598.txt","Fat"
"MicrophoneFat_Specimens5_1599.txt","Fat"
"MicrophoneFat_Specimens5_1600.txt","Fat"
"MicrophoneFat_Specimens5_1601.txt","Fat"
"MicrophoneFat_Specimens5_1602.txt","Fat"
"MicrophoneFat_Specimens5_1603.txt","Fat"
"MicrophoneFat_Specimens5_1604.txt","Fat"
"MicrophoneFat_Specimens5_1605.txt","Fat"
"MicrophoneFat_Specimens5_1606.txt","Fat"
"MicrophoneFat_Specimens5_1607.txt","Fat"
"MicrophoneFat_Specimens5_1608.txt","Fat"
"MicrophoneFat_Specimens5_1609.txt","Fat"
"MicrophoneFat_Specimens5_1610.txt","Fat"
"MicrophoneFat_Specimens5_1611.txt","Fat"
"MicrophoneFat_Specimens5_1612.txt","Fat"
"MicrophoneFat_Specimens5_1613.txt","Fat"
"MicrophoneFat_Specimens5_1614.txt","Fat"
"MicrophoneFat_Specimens5_1615.txt","Fat"
"MicrophoneFat_Specimens5_1616.txt","Fat"
"MicrophoneFat_Specimens5_1617.txt","Fat"
"MicrophoneFat_Specimens5_1618.txt","Fat"
"MicrophoneFat_Specimens5_1619.txt","Fat"
"MicrophoneFat_Specimens5_1620.txt","Fat"
"MicrophoneFat_Specimens5_1621.txt","Fat"
"MicrophoneFat_Specimens5_1622.txt","Fat"
"MicrophoneFat_Specimens5_1623.txt","Fat"
"MicrophoneFat_Specimens5_1624.txt","Fat"
"MicrophoneFat_Specimens5_1625.txt","Fat"
"MicrophoneFat_Specimens5_1626.txt","Fat"
"MicrophoneFat_Specimens5_1627.txt","Fat"
"MicrophoneFat_Specimens5_1628.txt","Fat"
"MicrophoneFat_Specimens5_1629.txt","Fat"
"MicrophoneFat_Specimens5_1630.txt","Fat"
"MicrophoneFat_Specimens5_1631.txt","Fat"
"MicrophoneFat_Specimens5_1632.txt","Fat"
"MicrophoneFat_Specimens5_1633.txt","Fat"
"MicrophoneFat_Specimens5_1634.txt","Fat"
"MicrophoneFat_Specimens5_1635.txt","Fat"
"MicrophoneFat_Specimens5_1636.txt","Fat"
"MicrophoneFat_Specimens5_1637.txt","Fat"
"MicrophoneFat_Specimens5_1638.txt","Fat"
"MicrophoneFat_Specimens5_1639.txt","Fat"
"MicrophoneFat_Specimens5_1640.txt","Fat"
"MicrophoneFat_Specimens5_1641.txt","Fat"
"MicrophoneFat_Specimens5_1642.txt","Fat"
"MicrophoneFat_Specimens5_1643.txt","Fat"
"MicrophoneFat_Specimens5_1644.txt","Fat"
"MicrophoneFat_Specimens5_1645.txt","Fat"
"MicrophoneFat_Specimens5_1646.txt","Fat"
"MicrophoneFat_Specimens5_1647.txt","Fat"
"MicrophoneFat_Specimens5_1648.txt","Fat"
"MicrophoneFat_Specimens5_1649.txt","Fat"
"MicrophoneFat_Specimens5_1650.txt","Fat"
"MicrophoneFat_Specimens5_1651.txt","Fat"
"MicrophoneFat_Specimens5_1652.txt","Fat"
"MicrophoneFat_Specimens5_1653.txt","Fat"
"MicrophoneFat_Specimens5_1654.txt","Fat"
"MicrophoneFat_Specimens5_1655.txt","Fat"
"MicrophoneFat_Specimens5_1656.txt","Fat"
"MicrophoneFat_Specimens5_1657.txt","Fat"
"MicrophoneFat_Specimens5_1658.txt","Fat"
"MicrophoneFat_Specimens5_1659.txt","Fat"
"MicrophoneFat_Specimens5_1660.txt","Fat"
"MicrophoneFat_Specimens5_1661.txt","Fat"
"MicrophoneFat_Specimens5_1662.txt","Fat"
"MicrophoneFat_Specimens5_1663.txt","Fat"
"MicrophoneFat_Specimens5_1664.txt","Fat"
"MicrophoneFat_Specimens5_1665.txt","Fat"
"MicrophoneFat_Specimens5_1666.txt","Fat"
"MicrophoneFat_Specimens5_1667.txt","Fat"
"MicrophoneFat_Specimens5_1668.txt","Fat"
"MicrophoneFat_Specimens5_1669.txt","Fat"
"MicrophoneFat_Specimens5_1670.txt","Fat"
"MicrophoneFat_Specimens5_1671.txt","Fat"
"MicrophoneFat_Specimens5_1672.txt","Fat"
"MicrophoneFat_Specimens5_1673.txt","Fat"
"MicrophoneFat_Specimens5_1674.txt","Fat"
"MicrophoneFat_Specimens5_1675.txt","Fat"
"MicrophoneFat_Specimens5_1676.txt","Fat"
"MicrophoneFat_Specimens5_1677.txt","Fat"
"MicrophoneFat_Specimens5_1678.txt","Fat"
"MicrophoneFat_Specimens5_1679.txt","Fat"
"MicrophoneFat_Specimens5_1680.txt","Fat"
"MicrophoneFat_Specimens5_1681.txt","Fat"
"MicrophoneFat_Specimens5_1682.txt","Fat"
"MicrophoneFat_Specimens5_1683.txt","Fat"
"MicrophoneFat_Specimens5_1684.txt","Fat"
"MicrophoneFat_Specimens5_1685.txt","Fat"
"MicrophoneFat_Specimens5_1686.txt","Fat"
"MicrophoneFat_Specimens5_1687.txt","Fat"
"MicrophoneFat_Specimens5_1688.txt","Fat"
"MicrophoneFat_Specimens5_1689.txt","Fat"
"MicrophoneFat_Specimens5_1690.txt","Fat"
"MicrophoneFat_Specimens5_1691.txt","Fat"
"MicrophoneFat_Specimens5_1692.txt","Fat"
"MicrophoneFat_Specimens5_1693.txt","Fat"
"MicrophoneFat_Specimens5_1694.txt","Fat"
"MicrophoneFat_Specimens5_1695.txt","Fat"
"MicrophoneFat_Specimens5_1696.txt","Fat"
"MicrophoneFat_Specimens5_1697.txt","Fat"
"MicrophoneFat_Specimens5_1698.txt","Fat"
"MicrophoneFat_Specimens5_1699.txt","Fat"
"MicrophoneFat_Specimens5_1700.txt","Fat"
"MicrophoneFat_Specimens5_1701.txt","Fat"
"MicrophoneFat_Specimens5_1702.txt","Fat"
"MicrophoneFat_Specimens5_1703.txt","Fat"
"MicrophoneFat_Specimens5_1704.txt","Fat"
"MicrophoneFat_Specimens5_1705.txt","Fat"
"MicrophoneFat_Specimens5_1706.txt","Fat"
"MicrophoneFat_Specimens5_1707.txt","Fat"
"MicrophoneFat_Specimens5_1708.txt","Fat"
"MicrophoneFat_Specimens5_1709.txt","Fat"
"MicrophoneFat_Specimens5_1710.txt","Fat"
"MicrophoneFat_Specimens5_1711.txt","Fat"
"MicrophoneFat_Specimens5_1712.txt","Fat"
"MicrophoneFat_Specimens5_1713.txt","Fat"
"MicrophoneFat_Specimens5_1714.txt","Fat"
"MicrophoneFat_Specimens5_1715.txt","Fat"
"MicrophoneFat_Specimens5_1716.txt","Fat"
"MicrophoneFat_Specimens5_1717.txt","Fat"
"MicrophoneFat_Specimens5_1718.txt","Fat"
"MicrophoneFat_Specimens5_1719.txt","Fat"
"MicrophoneFat_Specimens5_1720.txt","Fat"
"MicrophoneFat_Specimens5_1721.txt","Fat"
"MicrophoneFat_Specimens5_1722.txt","Fat"
"MicrophoneFat_Specimens5_1723.txt","Fat"
"MicrophoneFat_Specimens5_1724.txt","Fat"
"MicrophoneFat_Specimens5_1725.txt","Fat"
"MicrophoneFat_Specimens5_1726.txt","Fat"
"MicrophoneFat_Specimens5_1727.txt","Fat"
"MicrophoneFat_Specimens5_1728.txt","Fat"
"MicrophoneFat_Specimens5_1729.txt","Fat"
"MicrophoneFat_Specimens5_1730.txt","Fat"
"MicrophoneFat_Specimens5_1731.txt","Fat"
"MicrophoneFat_Specimens5_1732.txt","Fat"
"MicrophoneFat_Specimens5_1733.txt","Fat"
"MicrophoneFat_Specimens5_1734.txt","Fat"
"MicrophoneFat_Specimens5_1735.txt","Fat"
"MicrophoneFat_Specimens5_1736.txt","Fat"
"MicrophoneFat_Specimens5_1737.txt","Fat"
"MicrophoneFat_Specimens5_1738.txt","Fat"
"MicrophoneFat_Specimens5_1739.txt","Fat"
"MicrophoneFat_Specimens5_1740.txt","Fat"
"MicrophoneFat_Specimens5_1741.txt","Fat"
"MicrophoneFat_Specimens5_1742.txt","Fat"
"MicrophoneFat_Specimens5_1743.txt","Fat"
"MicrophoneFat_Specimens5_1744.txt","Fat"
"MicrophoneFat_Specimens5_1745.txt","Fat"
"MicrophoneFat_Specimens5_1746.txt","Fat"
"MicrophoneFat_Specimens5_1747.txt","Fat"
"MicrophoneFat_Specimens5_1748.txt","Fat"
"MicrophoneFat_Specimens5_1749.txt","Fat"
"MicrophoneFat_Specimens5_1750.txt","Fat"
"MicrophoneFat_Specimens5_1751.txt","Fat"
"MicrophoneFat_Specimens5_1752.txt","Fat"
"MicrophoneFat_Specimens5_1753.txt","Fat"
"MicrophoneFat_Specimens5_1754.txt","Fat"
"MicrophoneFat_Specimens5_1755.txt","Fat"
"MicrophoneFat_Specimens5_1756.txt","Fat"
"MicrophoneFat_Specimens5_1757.txt","Fat"
"MicrophoneFat_Specimens5_1758.txt","Fat"
"MicrophoneFat_Specimens5_1759.txt","Fat"
"MicrophoneFat_Specimens5_1760.txt","Fat"
"MicrophoneFat_Specimens5_1761.txt","Fat"
"MicrophoneFat_Specimens5_1762.txt","Fat"
"MicrophoneFat_Specimens5_1763.txt","Fat"
"MicrophoneFat_Specimens5_1764.txt","Fat"
"MicrophoneFat_Specimens5_1765.txt","Fat"
"MicrophoneFat_Specimens5_1766.txt","Fat"
"MicrophoneFat_Specimens5_1767.txt","Fat"
"MicrophoneFat_Specimens5_1768.txt","Fat"
"MicrophoneFat_Specimens5_1769.txt","Fat"
"MicrophoneFat_Specimens5_1770.txt","Fat"
"MicrophoneFat_Specimens5_1771.txt","Fat"
"MicrophoneFat_Specimens5_1772.txt","Fat"
"MicrophoneFat_Specimens5_1773.txt","Fat"
"MicrophoneFat_Specimens5_1774.txt","Fat"
"MicrophoneFat_Specimens5_1775.txt","Fat"
"MicrophoneFat_Specimens5_1776.txt","Fat"
"MicrophoneFat_Specimens5_1777.txt","Fat"
"MicrophoneFat_Specimens5_1778.txt","Fat"
"MicrophoneFat_Specimens5_1779.txt","Fat"
"MicrophoneFat_Specimens5_1780.txt","Fat"
"MicrophoneFat_Specimens5_1781.txt","Fat"
"MicrophoneFat_Specimens5_1782.txt","Fat"
"MicrophoneFat_Specimens5_1783.txt","Fat"
"MicrophoneFat_Specimens5_1784.txt","Fat"
"MicrophoneFat_Specimens5_1785.txt","Fat"
"MicrophoneFat_Specimens5_1786.txt","Fat"
"MicrophoneFat_Specimens5_1787.txt","Fat"
"MicrophoneFat_Specimens5_1788.txt","Fat"
"MicrophoneFat_Specimens5_1789.txt","Fat"
"MicrophoneFat_Specimens5_1790.txt","Fat"
"MicrophoneFat_Specimens5_1791.txt","Fat"
"MicrophoneFat_Specimens5_1792.txt","Fat"
"MicrophoneFat_Specimens5_1793.txt","Fat"
"MicrophoneFat_Specimens5_1794.txt","Fat"
"MicrophoneFat_Specimens5_1795.txt","Fat"
"MicrophoneFat_Specimens5_1796.txt","Fat"
"MicrophoneFat_Specimens5_1797.txt","Fat"
"MicrophoneFat_Specimens5_1798.txt","Fat"
"MicrophoneFat_Specimens5_1799.txt","Fat"
"MicrophoneFat_Specimens5_1800.txt","Fat"
"MicrophoneFat_Specimens5_1801.txt","Fat"
"MicrophoneFat_Specimens5_1802.txt","Fat"
"MicrophoneFat_Specimens5_1803.txt","Fat"
"MicrophoneFat_Specimens5_1804.txt","Fat"
"MicrophoneFat_Specimens5_1805.txt","Fat"
"MicrophoneFat_Specimens5_1806.txt","Fat"
"MicrophoneFat_Specimens5_1807.txt","Fat"
"MicrophoneFat_Specimens5_1808.txt","Fat"
"MicrophoneFat_Specimens5_1809.txt","Fat"
"MicrophoneFat_Specimens5_1810.txt","Fat"
"MicrophoneFat_Specimens5_1811.txt","Fat"
"MicrophoneFat_Specimens5_1812.txt","Fat"
"MicrophoneFat_Specimens5_1813.txt","Fat"
"MicrophoneFat_Specimens5_1814.txt","Fat"
"MicrophoneFat_Specimens5_1815.txt","Fat"
"MicrophoneFat_Specimens5_1816.txt","Fat"
"MicrophoneFat_Specimens5_1817.txt","Fat"
"MicrophoneFat_Specimens5_1818.txt","Fat"
"MicrophoneFat_Specimens5_1819.txt","Fat"
"MicrophoneFat_Specimens5_1820.txt","Fat"
"MicrophoneFat_Specimens5_1821.txt","Fat"
"MicrophoneFat_Specimens5_1822.txt","Fat"
"MicrophoneFat_Specimens5_1823.txt","Fat"
"MicrophoneFat_Specimens5_1824.txt","Fat"
"MicrophoneFat_Specimens5_1825.txt","Fat"
"MicrophoneFat_Specimens5_1826.txt","Fat"
"MicrophoneFat_Specimens5_1827.txt","Fat"
"MicrophoneFat_Specimens5_1828.txt","Fat"
"MicrophoneFat_Specimens5_1829.txt","Fat"
"MicrophoneFat_Specimens5_1830.txt","Fat"
"MicrophoneFat_Specimens5_1831.txt","Fat"
"MicrophoneFat_Specimens5_1832.txt","Fat"
"MicrophoneFat_Specimens5_1833.txt","Fat"
"MicrophoneFat_Specimens5_1834.txt","Fat"
"MicrophoneFat_Specimens5_1835.txt","Fat"
"MicrophoneFat_Specimens5_1836.txt","Fat"
"MicrophoneFat_Specimens5_1837.txt","Fat"
"MicrophoneFat_Specimens5_1838.txt","Fat"
"MicrophoneFat_Specimens5_1839.txt","Fat"
"MicrophoneFat_Specimens5_1840.txt","Fat"
"MicrophoneFat_Specimens5_1841.txt","Fat"
"MicrophoneFat_Specimens5_1842.txt","Fat"
"MicrophoneFat_Specimens5_1843.txt","Fat"
"MicrophoneFat_Specimens5_1844.txt","Fat"
"MicrophoneFat_Specimens5_1845.txt","Fat"
"MicrophoneFat_Specimens5_1846.txt","Fat"
"MicrophoneFat_Specimens5_1847.txt","Fat"
"MicrophoneFat_Specimens5_1848.txt","Fat"
"MicrophoneFat_Specimens5_1849.txt","Fat"
"MicrophoneFat_Specimens5_1850.txt","Fat"
"MicrophoneFat_Specimens5_1851.txt","Fat"
"MicrophoneFat_Specimens5_1852.txt","Fat"
"MicrophoneFat_Specimens5_1853.txt","Fat"
"MicrophoneFat_Specimens5_1854.txt","Fat"
"MicrophoneFat_Specimens5_1855.txt","Fat"
"MicrophoneFat_Specimens5_1856.txt","Fat"
"MicrophoneFat_Specimens5_1857.txt","Fat"
"MicrophoneFat_Specimens5_1858.txt","Fat"
"MicrophoneFat_Specimens5_1859.txt","Fat"
"MicrophoneFat_Specimens5_1860.txt","Fat"
"MicrophoneFat_Specimens5_1861.txt","Fat"
"MicrophoneFat_Specimens5_1862.txt","Fat"
"MicrophoneFat_Specimens5_1863.txt","Fat"
"MicrophoneFat_Specimens5_1864.txt","Fat"
"MicrophoneFat_Specimens5_1865.txt","Fat"
"MicrophoneFat_Specimens5_1866.txt","Fat"
"MicrophoneFat_Specimens5_1867.txt","Fat"
"MicrophoneFat_Specimens5_1868.txt","Fat"
"MicrophoneFat_Specimens5_1869.txt","Fat"
"MicrophoneFat_Specimens5_1870.txt","Fat"
"MicrophoneFat_Specimens5_1871.txt","Fat"
"MicrophoneFat_Specimens5_1872.txt","Fat"
"MicrophoneFat_Specimens5_1873.txt","Fat"
"MicrophoneFat_Specimens5_1874.txt","Fat"
"MicrophoneFat_Specimens5_1875.txt","Fat"
"MicrophoneFat_Specimens5_1876.txt","Fat"
"MicrophoneFat_Specimens5_1877.txt","Fat"
"MicrophoneFat_Specimens5_1878.txt","Fat"
"MicrophoneFat_Specimens5_1879.txt","Fat"
"MicrophoneFat_Specimens5_1880.txt","Fat"
"MicrophoneFat_Specimens5_1881.txt","Fat"
"MicrophoneFat_Specimens5_1882.txt","Fat"
"MicrophoneFat_Specimens5_1883.txt","Fat"
"MicrophoneFat_Specimens5_1884.txt","Fat"
"MicrophoneFat_Specimens5_1885.txt","Fat"
"MicrophoneFat_Specimens5_1886.txt","Fat"
"MicrophoneFat_Specimens5_1887.txt","Fat"
"MicrophoneFat_Specimens5_1888.txt","Fat"
"MicrophoneFat_Specimens5_1889.txt","Fat"
"MicrophoneFat_Specimens5_1890.txt","Fat"
"MicrophoneFat_Specimens5_1891.txt","Fat"
"MicrophoneFat_Specimens5_1892.txt","Fat"
"MicrophoneFat_Specimens5_1893.txt","Fat"
"MicrophoneFat_Specimens5_1894.txt","Fat"
"MicrophoneFat_Specimens5_1895.txt","Fat"
"MicrophoneFat_Specimens5_1896.txt","Fat"
"MicrophoneFat_Specimens5_1897.txt","Fat"
